id,Fertilizer Name
954157,14-35-14 10-26-26 17-17-17
954158,10-26-26 17-17-17 DAP
954159,DAP 14-35-14 20-20
954160,28-28 20-20 17-17-17
954161,17-17-17 14-35-14 28-28
954162,28-28 DAP 17-17-17
954163,10-26-26 14-35-14 17-17-17
954164,10-26-26 DAP 28-28
954165,10-26-26 Urea 17-17-17
954166,20-20 10-26-26 DAP
954167,10-26-26 14-35-14 28-28
954168,DAP 14-35-14 10-26-26
954169,Urea 10-26-26 17-17-17
954170,14-35-14 10-26-26 DAP
954171,14-35-14 20-20 10-26-26
954172,14-35-14 17-17-17 28-28
954173,10-26-26 28-28 14-35-14
954174,Urea 14-35-14 10-26-26
954175,Urea DAP 20-20
954176,28-28 Urea 20-20
954177,10-26-26 DAP 20-20
954178,Urea 20-20 DAP
954179,DAP 20-20 28-28
954180,DAP 14-35-14 28-28
954181,20-20 10-26-26 28-28
954182,10-26-26 28-28 17-17-17
954183,28-28 14-35-14 17-17-17
954184,10-26-26 Urea 17-17-17
954185,28-28 14-35-14 Urea
954186,20-20 17-17-17 DAP
954187,20-20 DAP 17-17-17
954188,17-17-17 Urea 28-28
954189,28-28 DAP 20-20
954190,20-20 10-26-26 Urea
954191,20-20 14-35-14 28-28
954192,28-28 10-26-26 20-20
954193,17-17-17 Urea DAP
954194,10-26-26 17-17-17 20-20
954195,14-35-14 20-20 28-28
954196,DAP 20-20 17-17-17
954197,10-26-26 28-28 20-20
954198,Urea 17-17-17 14-35-14
954199,14-35-14 20-20 17-17-17
954200,DAP 14-35-14 17-17-17
954201,20-20 10-26-26 14-35-14
954202,28-28 DAP 10-26-26
954203,10-26-26 14-35-14 28-28
954204,28-28 20-20 17-17-17
954205,14-35-14 28-28 17-17-17
954206,17-17-17 DAP 20-20
954207,20-20 14-35-14 28-28
954208,17-17-17 20-20 10-26-26
954209,17-17-17 Urea 28-28
954210,17-17-17 28-28 Urea
954211,28-28 10-26-26 DAP
954212,14-35-14 28-28 10-26-26
954213,10-26-26 28-28 Urea
954214,28-28 10-26-26 17-17-17
954215,DAP 17-17-17 28-28
954216,20-20 17-17-17 14-35-14
954217,DAP 17-17-17 14-35-14
954218,14-35-14 28-28 10-26-26
954219,20-20 10-26-26 28-28
954220,14-35-14 DAP 10-26-26
954221,14-35-14 20-20 DAP
954222,20-20 17-17-17 Urea
954223,10-26-26 Urea 14-35-14
954224,28-28 17-17-17 14-35-14
954225,14-35-14 28-28 DAP
954226,28-28 14-35-14 10-26-26
954227,DAP 17-17-17 Urea
954228,14-35-14 17-17-17 Urea
954229,28-28 17-17-17 DAP
954230,10-26-26 17-17-17 Urea
954231,10-26-26 14-35-14 DAP
954232,28-28 10-26-26 20-20
954233,17-17-17 10-26-26 Urea
954234,20-20 DAP 17-17-17
954235,14-35-14 Urea 20-20
954236,10-26-26 17-17-17 DAP
954237,28-28 17-17-17 20-20
954238,10-26-26 14-35-14 17-17-17
954239,DAP 17-17-17 28-28
954240,20-20 14-35-14 Urea
954241,10-26-26 17-17-17 28-28
954242,10-26-26 DAP 14-35-14
954243,28-28 20-20 10-26-26
954244,10-26-26 17-17-17 28-28
954245,10-26-26 DAP 17-17-17
954246,14-35-14 28-28 10-26-26
954247,20-20 14-35-14 10-26-26
954248,20-20 28-28 Urea
954249,Urea DAP 10-26-26
954250,DAP 17-17-17 Urea
954251,20-20 17-17-17 14-35-14
954252,Urea 10-26-26 14-35-14
954253,14-35-14 28-28 DAP
954254,10-26-26 28-28 20-20
954255,28-28 10-26-26 17-17-17
954256,17-17-17 20-20 Urea
954257,14-35-14 20-20 28-28
954258,10-26-26 17-17-17 20-20
954259,DAP 20-20 28-28
954260,20-20 17-17-17 DAP
954261,20-20 10-26-26 DAP
954262,14-35-14 20-20 Urea
954263,10-26-26 14-35-14 DAP
954264,20-20 DAP 10-26-26
954265,14-35-14 20-20 28-28
954266,14-35-14 Urea 28-28
954267,17-17-17 20-20 DAP
954268,14-35-14 10-26-26 20-20
954269,Urea 28-28 20-20
954270,28-28 17-17-17 20-20
954271,10-26-26 14-35-14 28-28
954272,28-28 14-35-14 10-26-26
954273,17-17-17 DAP 14-35-14
954274,DAP Urea 20-20
954275,28-28 Urea 17-17-17
954276,14-35-14 20-20 Urea
954277,DAP 28-28 14-35-14
954278,DAP 10-26-26 Urea
954279,20-20 14-35-14 28-28
954280,20-20 17-17-17 28-28
954281,14-35-14 DAP Urea
954282,17-17-17 14-35-14 20-20
954283,17-17-17 14-35-14 Urea
954284,DAP 17-17-17 10-26-26
954285,10-26-26 DAP 28-28
954286,28-28 14-35-14 10-26-26
954287,DAP 17-17-17 28-28
954288,14-35-14 Urea 20-20
954289,17-17-17 14-35-14 28-28
954290,14-35-14 DAP 28-28
954291,17-17-17 20-20 14-35-14
954292,28-28 20-20 10-26-26
954293,28-28 10-26-26 14-35-14
954294,28-28 14-35-14 Urea
954295,28-28 20-20 DAP
954296,10-26-26 DAP 17-17-17
954297,Urea 17-17-17 10-26-26
954298,20-20 14-35-14 DAP
954299,20-20 10-26-26 Urea
954300,Urea DAP 14-35-14
954301,DAP 14-35-14 20-20
954302,14-35-14 20-20 Urea
954303,28-28 17-17-17 DAP
954304,Urea 28-28 17-17-17
954305,28-28 14-35-14 Urea
954306,14-35-14 17-17-17 Urea
954307,14-35-14 28-28 20-20
954308,28-28 14-35-14 Urea
954309,17-17-17 20-20 DAP
954310,10-26-26 Urea 20-20
954311,DAP 17-17-17 Urea
954312,17-17-17 10-26-26 DAP
954313,Urea DAP 10-26-26
954314,10-26-26 DAP 28-28
954315,Urea 14-35-14 10-26-26
954316,14-35-14 20-20 10-26-26
954317,28-28 17-17-17 20-20
954318,17-17-17 28-28 14-35-14
954319,Urea 20-20 DAP
954320,10-26-26 14-35-14 28-28
954321,DAP 28-28 Urea
954322,14-35-14 DAP 28-28
954323,17-17-17 10-26-26 20-20
954324,14-35-14 Urea DAP
954325,10-26-26 28-28 20-20
954326,14-35-14 28-28 10-26-26
954327,14-35-14 DAP 20-20
954328,17-17-17 28-28 20-20
954329,DAP 10-26-26 14-35-14
954330,28-28 17-17-17 DAP
954331,Urea 10-26-26 DAP
954332,20-20 14-35-14 Urea
954333,17-17-17 10-26-26 Urea
954334,17-17-17 20-20 28-28
954335,20-20 28-28 DAP
954336,20-20 17-17-17 28-28
954337,Urea 20-20 DAP
954338,28-28 14-35-14 17-17-17
954339,20-20 17-17-17 28-28
954340,20-20 10-26-26 28-28
954341,20-20 14-35-14 10-26-26
954342,20-20 10-26-26 DAP
954343,20-20 17-17-17 14-35-14
954344,10-26-26 28-28 DAP
954345,14-35-14 DAP 17-17-17
954346,10-26-26 DAP 14-35-14
954347,17-17-17 20-20 14-35-14
954348,28-28 DAP 17-17-17
954349,Urea DAP 20-20
954350,Urea 20-20 17-17-17
954351,10-26-26 14-35-14 Urea
954352,17-17-17 20-20 28-28
954353,17-17-17 28-28 14-35-14
954354,20-20 DAP 28-28
954355,17-17-17 DAP Urea
954356,28-28 17-17-17 Urea
954357,10-26-26 Urea 20-20
954358,17-17-17 20-20 14-35-14
954359,14-35-14 20-20 28-28
954360,10-26-26 20-20 Urea
954361,DAP 14-35-14 20-20
954362,Urea DAP 28-28
954363,17-17-17 14-35-14 Urea
954364,28-28 Urea 20-20
954365,10-26-26 28-28 20-20
954366,14-35-14 Urea 28-28
954367,28-28 17-17-17 10-26-26
954368,10-26-26 Urea DAP
954369,17-17-17 20-20 14-35-14
954370,Urea 17-17-17 10-26-26
954371,10-26-26 28-28 Urea
954372,Urea 14-35-14 28-28
954373,Urea 17-17-17 DAP
954374,14-35-14 DAP 10-26-26
954375,Urea 28-28 20-20
954376,10-26-26 14-35-14 28-28
954377,14-35-14 20-20 17-17-17
954378,10-26-26 17-17-17 28-28
954379,20-20 DAP 28-28
954380,28-28 DAP 20-20
954381,20-20 10-26-26 Urea
954382,10-26-26 14-35-14 17-17-17
954383,28-28 20-20 14-35-14
954384,17-17-17 14-35-14 Urea
954385,28-28 20-20 17-17-17
954386,DAP 10-26-26 28-28
954387,28-28 DAP 10-26-26
954388,28-28 10-26-26 DAP
954389,10-26-26 28-28 17-17-17
954390,17-17-17 14-35-14 20-20
954391,10-26-26 Urea DAP
954392,10-26-26 20-20 28-28
954393,DAP 20-20 28-28
954394,10-26-26 Urea 20-20
954395,28-28 17-17-17 DAP
954396,20-20 DAP Urea
954397,20-20 DAP 10-26-26
954398,14-35-14 DAP Urea
954399,14-35-14 DAP 10-26-26
954400,20-20 Urea 17-17-17
954401,10-26-26 28-28 Urea
954402,20-20 14-35-14 10-26-26
954403,10-26-26 14-35-14 17-17-17
954404,10-26-26 Urea DAP
954405,17-17-17 10-26-26 14-35-14
954406,20-20 28-28 17-17-17
954407,DAP 20-20 10-26-26
954408,14-35-14 10-26-26 DAP
954409,10-26-26 14-35-14 DAP
954410,DAP 17-17-17 Urea
954411,10-26-26 14-35-14 20-20
954412,20-20 14-35-14 17-17-17
954413,10-26-26 DAP 20-20
954414,17-17-17 10-26-26 Urea
954415,10-26-26 17-17-17 28-28
954416,10-26-26 28-28 17-17-17
954417,20-20 28-28 14-35-14
954418,17-17-17 28-28 Urea
954419,10-26-26 14-35-14 20-20
954420,17-17-17 10-26-26 20-20
954421,28-28 17-17-17 20-20
954422,14-35-14 10-26-26 DAP
954423,DAP 28-28 20-20
954424,14-35-14 10-26-26 28-28
954425,28-28 10-26-26 17-17-17
954426,20-20 10-26-26 14-35-14
954427,28-28 10-26-26 17-17-17
954428,DAP 14-35-14 17-17-17
954429,20-20 14-35-14 28-28
954430,20-20 17-17-17 DAP
954431,Urea 10-26-26 20-20
954432,14-35-14 28-28 Urea
954433,28-28 10-26-26 20-20
954434,14-35-14 10-26-26 Urea
954435,10-26-26 28-28 Urea
954436,17-17-17 20-20 28-28
954437,20-20 DAP 10-26-26
954438,17-17-17 28-28 14-35-14
954439,28-28 17-17-17 10-26-26
954440,20-20 10-26-26 14-35-14
954441,Urea 20-20 DAP
954442,28-28 20-20 DAP
954443,10-26-26 20-20 DAP
954444,17-17-17 10-26-26 14-35-14
954445,17-17-17 14-35-14 28-28
954446,28-28 Urea 20-20
954447,10-26-26 DAP 20-20
954448,Urea 17-17-17 10-26-26
954449,20-20 10-26-26 17-17-17
954450,28-28 20-20 Urea
954451,DAP 10-26-26 14-35-14
954452,28-28 10-26-26 20-20
954453,Urea DAP 20-20
954454,17-17-17 10-26-26 Urea
954455,10-26-26 DAP Urea
954456,17-17-17 14-35-14 DAP
954457,28-28 DAP 20-20
954458,14-35-14 20-20 28-28
954459,20-20 14-35-14 DAP
954460,17-17-17 28-28 DAP
954461,14-35-14 28-28 10-26-26
954462,10-26-26 14-35-14 17-17-17
954463,10-26-26 28-28 17-17-17
954464,10-26-26 17-17-17 14-35-14
954465,28-28 Urea 17-17-17
954466,17-17-17 14-35-14 DAP
954467,14-35-14 10-26-26 28-28
954468,17-17-17 DAP 28-28
954469,Urea DAP 17-17-17
954470,17-17-17 28-28 Urea
954471,20-20 17-17-17 10-26-26
954472,20-20 10-26-26 14-35-14
954473,14-35-14 20-20 DAP
954474,28-28 17-17-17 20-20
954475,20-20 28-28 10-26-26
954476,Urea DAP 28-28
954477,10-26-26 Urea 14-35-14
954478,DAP 10-26-26 17-17-17
954479,17-17-17 DAP 20-20
954480,14-35-14 17-17-17 Urea
954481,DAP 28-28 10-26-26
954482,10-26-26 14-35-14 17-17-17
954483,14-35-14 10-26-26 DAP
954484,Urea 28-28 DAP
954485,28-28 17-17-17 Urea
954486,10-26-26 17-17-17 20-20
954487,28-28 14-35-14 17-17-17
954488,14-35-14 17-17-17 28-28
954489,17-17-17 14-35-14 DAP
954490,20-20 17-17-17 Urea
954491,Urea 14-35-14 20-20
954492,17-17-17 10-26-26 14-35-14
954493,DAP 10-26-26 28-28
954494,14-35-14 17-17-17 DAP
954495,10-26-26 17-17-17 20-20
954496,17-17-17 Urea 10-26-26
954497,10-26-26 17-17-17 28-28
954498,20-20 10-26-26 Urea
954499,20-20 17-17-17 14-35-14
954500,10-26-26 Urea 28-28
954501,20-20 17-17-17 Urea
954502,DAP 28-28 17-17-17
954503,14-35-14 17-17-17 20-20
954504,DAP 20-20 28-28
954505,Urea 28-28 20-20
954506,14-35-14 20-20 10-26-26
954507,20-20 DAP 17-17-17
954508,DAP 10-26-26 17-17-17
954509,10-26-26 14-35-14 20-20
954510,28-28 10-26-26 20-20
954511,28-28 20-20 Urea
954512,14-35-14 17-17-17 Urea
954513,Urea 10-26-26 20-20
954514,14-35-14 17-17-17 20-20
954515,10-26-26 20-20 17-17-17
954516,14-35-14 DAP 20-20
954517,10-26-26 Urea 14-35-14
954518,20-20 DAP Urea
954519,10-26-26 14-35-14 17-17-17
954520,DAP 28-28 10-26-26
954521,14-35-14 17-17-17 20-20
954522,20-20 28-28 DAP
954523,20-20 10-26-26 17-17-17
954524,28-28 14-35-14 20-20
954525,20-20 10-26-26 17-17-17
954526,17-17-17 14-35-14 20-20
954527,10-26-26 28-28 17-17-17
954528,10-26-26 17-17-17 14-35-14
954529,17-17-17 Urea 20-20
954530,28-28 10-26-26 Urea
954531,DAP 10-26-26 14-35-14
954532,10-26-26 DAP Urea
954533,17-17-17 10-26-26 Urea
954534,28-28 10-26-26 DAP
954535,20-20 28-28 17-17-17
954536,10-26-26 DAP 20-20
954537,17-17-17 14-35-14 28-28
954538,28-28 20-20 DAP
954539,Urea 14-35-14 20-20
954540,DAP 14-35-14 20-20
954541,Urea 28-28 10-26-26
954542,28-28 10-26-26 Urea
954543,28-28 17-17-17 20-20
954544,20-20 14-35-14 17-17-17
954545,14-35-14 10-26-26 28-28
954546,17-17-17 Urea 10-26-26
954547,10-26-26 17-17-17 28-28
954548,28-28 20-20 Urea
954549,Urea 28-28 17-17-17
954550,10-26-26 28-28 14-35-14
954551,Urea 28-28 14-35-14
954552,10-26-26 17-17-17 DAP
954553,28-28 10-26-26 14-35-14
954554,10-26-26 14-35-14 17-17-17
954555,28-28 Urea 20-20
954556,Urea 14-35-14 20-20
954557,17-17-17 14-35-14 DAP
954558,28-28 17-17-17 Urea
954559,Urea 17-17-17 14-35-14
954560,20-20 Urea 14-35-14
954561,10-26-26 17-17-17 DAP
954562,17-17-17 20-20 14-35-14
954563,20-20 17-17-17 Urea
954564,10-26-26 Urea 20-20
954565,DAP 28-28 17-17-17
954566,17-17-17 20-20 14-35-14
954567,17-17-17 14-35-14 10-26-26
954568,20-20 28-28 DAP
954569,DAP 10-26-26 17-17-17
954570,DAP 20-20 Urea
954571,20-20 14-35-14 28-28
954572,14-35-14 20-20 28-28
954573,DAP 28-28 Urea
954574,10-26-26 14-35-14 20-20
954575,Urea 14-35-14 20-20
954576,28-28 14-35-14 17-17-17
954577,28-28 10-26-26 17-17-17
954578,10-26-26 20-20 DAP
954579,Urea 10-26-26 20-20
954580,Urea 20-20 14-35-14
954581,DAP 28-28 Urea
954582,17-17-17 20-20 10-26-26
954583,28-28 10-26-26 Urea
954584,DAP 14-35-14 20-20
954585,10-26-26 20-20 DAP
954586,20-20 DAP 14-35-14
954587,20-20 10-26-26 Urea
954588,28-28 Urea DAP
954589,17-17-17 14-35-14 Urea
954590,28-28 14-35-14 17-17-17
954591,10-26-26 17-17-17 DAP
954592,28-28 DAP 10-26-26
954593,20-20 17-17-17 Urea
954594,28-28 17-17-17 20-20
954595,Urea 10-26-26 14-35-14
954596,17-17-17 20-20 DAP
954597,28-28 DAP 20-20
954598,DAP 20-20 28-28
954599,28-28 Urea 20-20
954600,20-20 17-17-17 DAP
954601,DAP Urea 28-28
954602,14-35-14 20-20 Urea
954603,Urea DAP 20-20
954604,14-35-14 Urea DAP
954605,17-17-17 14-35-14 Urea
954606,17-17-17 20-20 28-28
954607,14-35-14 Urea 17-17-17
954608,10-26-26 20-20 14-35-14
954609,DAP 28-28 Urea
954610,10-26-26 17-17-17 14-35-14
954611,20-20 28-28 Urea
954612,DAP 28-28 10-26-26
954613,14-35-14 DAP 10-26-26
954614,DAP 17-17-17 10-26-26
954615,17-17-17 10-26-26 28-28
954616,Urea 10-26-26 14-35-14
954617,20-20 17-17-17 10-26-26
954618,28-28 DAP 17-17-17
954619,20-20 17-17-17 10-26-26
954620,14-35-14 10-26-26 28-28
954621,20-20 28-28 10-26-26
954622,10-26-26 20-20 14-35-14
954623,DAP 10-26-26 28-28
954624,17-17-17 28-28 10-26-26
954625,14-35-14 17-17-17 20-20
954626,20-20 DAP 28-28
954627,Urea 14-35-14 28-28
954628,14-35-14 20-20 DAP
954629,14-35-14 10-26-26 Urea
954630,17-17-17 10-26-26 28-28
954631,28-28 10-26-26 20-20
954632,10-26-26 20-20 14-35-14
954633,14-35-14 20-20 Urea
954634,28-28 17-17-17 Urea
954635,28-28 17-17-17 10-26-26
954636,14-35-14 Urea 17-17-17
954637,14-35-14 28-28 DAP
954638,14-35-14 28-28 Urea
954639,17-17-17 10-26-26 DAP
954640,28-28 Urea 14-35-14
954641,14-35-14 10-26-26 DAP
954642,DAP Urea 20-20
954643,DAP 14-35-14 17-17-17
954644,DAP 17-17-17 28-28
954645,10-26-26 DAP 14-35-14
954646,10-26-26 17-17-17 28-28
954647,10-26-26 28-28 DAP
954648,28-28 DAP 10-26-26
954649,10-26-26 20-20 14-35-14
954650,17-17-17 14-35-14 Urea
954651,20-20 14-35-14 DAP
954652,DAP 28-28 17-17-17
954653,DAP 17-17-17 14-35-14
954654,17-17-17 20-20 14-35-14
954655,17-17-17 28-28 10-26-26
954656,DAP 20-20 10-26-26
954657,10-26-26 Urea 20-20
954658,Urea 14-35-14 DAP
954659,14-35-14 Urea 17-17-17
954660,10-26-26 DAP 20-20
954661,14-35-14 DAP 17-17-17
954662,14-35-14 17-17-17 20-20
954663,17-17-17 10-26-26 DAP
954664,DAP Urea 14-35-14
954665,17-17-17 DAP 14-35-14
954666,DAP 17-17-17 Urea
954667,DAP 14-35-14 28-28
954668,17-17-17 28-28 14-35-14
954669,20-20 17-17-17 DAP
954670,28-28 20-20 14-35-14
954671,28-28 14-35-14 10-26-26
954672,28-28 Urea 17-17-17
954673,10-26-26 DAP 28-28
954674,20-20 28-28 14-35-14
954675,28-28 14-35-14 10-26-26
954676,14-35-14 10-26-26 17-17-17
954677,DAP 10-26-26 20-20
954678,14-35-14 17-17-17 DAP
954679,Urea 14-35-14 DAP
954680,Urea 28-28 20-20
954681,14-35-14 10-26-26 28-28
954682,10-26-26 Urea 14-35-14
954683,28-28 20-20 10-26-26
954684,10-26-26 DAP 17-17-17
954685,17-17-17 20-20 DAP
954686,10-26-26 17-17-17 20-20
954687,DAP 20-20 14-35-14
954688,DAP 17-17-17 20-20
954689,17-17-17 14-35-14 28-28
954690,10-26-26 14-35-14 DAP
954691,10-26-26 20-20 Urea
954692,DAP 14-35-14 10-26-26
954693,Urea 14-35-14 20-20
954694,28-28 10-26-26 20-20
954695,DAP 17-17-17 20-20
954696,17-17-17 28-28 10-26-26
954697,20-20 28-28 14-35-14
954698,14-35-14 10-26-26 DAP
954699,28-28 10-26-26 14-35-14
954700,10-26-26 Urea 20-20
954701,14-35-14 20-20 28-28
954702,DAP 28-28 Urea
954703,14-35-14 20-20 DAP
954704,10-26-26 20-20 17-17-17
954705,20-20 28-28 17-17-17
954706,28-28 14-35-14 20-20
954707,Urea 10-26-26 14-35-14
954708,Urea DAP 28-28
954709,14-35-14 17-17-17 DAP
954710,28-28 14-35-14 10-26-26
954711,17-17-17 14-35-14 28-28
954712,10-26-26 14-35-14 20-20
954713,10-26-26 28-28 20-20
954714,17-17-17 20-20 10-26-26
954715,10-26-26 14-35-14 28-28
954716,17-17-17 14-35-14 28-28
954717,10-26-26 14-35-14 28-28
954718,17-17-17 10-26-26 20-20
954719,17-17-17 14-35-14 Urea
954720,14-35-14 10-26-26 17-17-17
954721,14-35-14 10-26-26 28-28
954722,10-26-26 Urea 17-17-17
954723,Urea 10-26-26 20-20
954724,DAP 14-35-14 20-20
954725,14-35-14 20-20 10-26-26
954726,17-17-17 10-26-26 28-28
954727,DAP 10-26-26 28-28
954728,DAP 28-28 14-35-14
954729,20-20 28-28 10-26-26
954730,28-28 DAP 14-35-14
954731,20-20 17-17-17 Urea
954732,14-35-14 17-17-17 10-26-26
954733,28-28 17-17-17 20-20
954734,DAP 14-35-14 17-17-17
954735,DAP 20-20 17-17-17
954736,14-35-14 20-20 17-17-17
954737,17-17-17 28-28 14-35-14
954738,20-20 14-35-14 17-17-17
954739,14-35-14 DAP 10-26-26
954740,Urea 17-17-17 28-28
954741,28-28 Urea 10-26-26
954742,14-35-14 10-26-26 17-17-17
954743,17-17-17 10-26-26 14-35-14
954744,28-28 17-17-17 20-20
954745,28-28 10-26-26 17-17-17
954746,DAP 10-26-26 Urea
954747,28-28 14-35-14 Urea
954748,Urea 28-28 DAP
954749,20-20 17-17-17 28-28
954750,17-17-17 14-35-14 28-28
954751,17-17-17 20-20 10-26-26
954752,10-26-26 28-28 20-20
954753,17-17-17 28-28 20-20
954754,20-20 10-26-26 Urea
954755,28-28 14-35-14 20-20
954756,14-35-14 Urea 20-20
954757,17-17-17 20-20 DAP
954758,28-28 20-20 10-26-26
954759,17-17-17 14-35-14 28-28
954760,28-28 20-20 14-35-14
954761,DAP Urea 14-35-14
954762,17-17-17 20-20 Urea
954763,20-20 DAP 10-26-26
954764,10-26-26 Urea 20-20
954765,DAP 14-35-14 20-20
954766,14-35-14 10-26-26 DAP
954767,DAP 28-28 14-35-14
954768,Urea DAP 14-35-14
954769,10-26-26 20-20 DAP
954770,14-35-14 20-20 17-17-17
954771,28-28 DAP 17-17-17
954772,10-26-26 14-35-14 20-20
954773,Urea 17-17-17 28-28
954774,17-17-17 10-26-26 14-35-14
954775,Urea 28-28 DAP
954776,14-35-14 10-26-26 Urea
954777,20-20 Urea 10-26-26
954778,10-26-26 20-20 Urea
954779,17-17-17 20-20 28-28
954780,14-35-14 10-26-26 20-20
954781,28-28 17-17-17 20-20
954782,17-17-17 28-28 20-20
954783,28-28 Urea 14-35-14
954784,14-35-14 17-17-17 10-26-26
954785,17-17-17 DAP 10-26-26
954786,17-17-17 14-35-14 Urea
954787,DAP 17-17-17 28-28
954788,17-17-17 28-28 20-20
954789,20-20 10-26-26 17-17-17
954790,14-35-14 10-26-26 17-17-17
954791,14-35-14 10-26-26 20-20
954792,DAP 17-17-17 10-26-26
954793,17-17-17 DAP Urea
954794,10-26-26 14-35-14 20-20
954795,14-35-14 28-28 17-17-17
954796,17-17-17 14-35-14 DAP
954797,DAP 20-20 28-28
954798,28-28 10-26-26 20-20
954799,10-26-26 17-17-17 28-28
954800,20-20 14-35-14 28-28
954801,28-28 DAP 10-26-26
954802,Urea 28-28 DAP
954803,28-28 Urea 17-17-17
954804,10-26-26 14-35-14 DAP
954805,28-28 20-20 10-26-26
954806,20-20 10-26-26 28-28
954807,28-28 14-35-14 DAP
954808,28-28 14-35-14 10-26-26
954809,28-28 14-35-14 10-26-26
954810,17-17-17 28-28 DAP
954811,20-20 10-26-26 14-35-14
954812,14-35-14 10-26-26 17-17-17
954813,DAP 20-20 10-26-26
954814,28-28 20-20 10-26-26
954815,10-26-26 Urea 14-35-14
954816,14-35-14 28-28 17-17-17
954817,10-26-26 14-35-14 Urea
954818,14-35-14 Urea 10-26-26
954819,10-26-26 28-28 Urea
954820,20-20 Urea 28-28
954821,10-26-26 17-17-17 Urea
954822,28-28 Urea 10-26-26
954823,10-26-26 28-28 17-17-17
954824,10-26-26 28-28 DAP
954825,28-28 20-20 14-35-14
954826,14-35-14 10-26-26 Urea
954827,14-35-14 Urea 17-17-17
954828,17-17-17 20-20 10-26-26
954829,DAP 14-35-14 20-20
954830,Urea 10-26-26 28-28
954831,28-28 10-26-26 17-17-17
954832,20-20 28-28 17-17-17
954833,Urea 28-28 DAP
954834,20-20 DAP 14-35-14
954835,10-26-26 28-28 DAP
954836,14-35-14 17-17-17 DAP
954837,14-35-14 Urea 28-28
954838,20-20 28-28 DAP
954839,10-26-26 14-35-14 20-20
954840,14-35-14 17-17-17 DAP
954841,10-26-26 20-20 14-35-14
954842,28-28 17-17-17 20-20
954843,DAP 28-28 10-26-26
954844,28-28 Urea 20-20
954845,17-17-17 14-35-14 DAP
954846,17-17-17 DAP 20-20
954847,10-26-26 20-20 DAP
954848,14-35-14 17-17-17 10-26-26
954849,10-26-26 14-35-14 20-20
954850,DAP 17-17-17 10-26-26
954851,DAP 17-17-17 Urea
954852,17-17-17 DAP 14-35-14
954853,14-35-14 20-20 10-26-26
954854,14-35-14 17-17-17 28-28
954855,Urea 17-17-17 28-28
954856,10-26-26 DAP 28-28
954857,17-17-17 14-35-14 Urea
954858,28-28 10-26-26 14-35-14
954859,14-35-14 17-17-17 DAP
954860,14-35-14 Urea 17-17-17
954861,28-28 14-35-14 Urea
954862,14-35-14 28-28 Urea
954863,14-35-14 DAP 10-26-26
954864,20-20 14-35-14 28-28
954865,10-26-26 14-35-14 DAP
954866,DAP 28-28 10-26-26
954867,DAP 28-28 14-35-14
954868,17-17-17 28-28 14-35-14
954869,17-17-17 Urea 14-35-14
954870,14-35-14 10-26-26 17-17-17
954871,10-26-26 20-20 14-35-14
954872,17-17-17 10-26-26 14-35-14
954873,Urea 14-35-14 28-28
954874,17-17-17 20-20 10-26-26
954875,28-28 10-26-26 14-35-14
954876,17-17-17 10-26-26 28-28
954877,Urea 17-17-17 DAP
954878,Urea DAP 17-17-17
954879,20-20 28-28 DAP
954880,DAP 28-28 Urea
954881,14-35-14 17-17-17 20-20
954882,14-35-14 DAP Urea
954883,Urea 17-17-17 20-20
954884,28-28 17-17-17 10-26-26
954885,DAP 28-28 10-26-26
954886,Urea 28-28 20-20
954887,10-26-26 Urea 28-28
954888,20-20 17-17-17 Urea
954889,Urea 28-28 20-20
954890,17-17-17 DAP Urea
954891,20-20 10-26-26 14-35-14
954892,14-35-14 DAP 28-28
954893,10-26-26 14-35-14 17-17-17
954894,28-28 17-17-17 14-35-14
954895,10-26-26 28-28 DAP
954896,17-17-17 20-20 28-28
954897,14-35-14 10-26-26 28-28
954898,10-26-26 28-28 17-17-17
954899,20-20 14-35-14 17-17-17
954900,10-26-26 17-17-17 DAP
954901,28-28 10-26-26 14-35-14
954902,Urea 10-26-26 28-28
954903,17-17-17 10-26-26 14-35-14
954904,10-26-26 17-17-17 DAP
954905,20-20 10-26-26 14-35-14
954906,20-20 10-26-26 DAP
954907,28-28 Urea DAP
954908,28-28 Urea DAP
954909,20-20 10-26-26 Urea
954910,28-28 DAP 14-35-14
954911,Urea 10-26-26 20-20
954912,20-20 10-26-26 17-17-17
954913,20-20 10-26-26 14-35-14
954914,28-28 14-35-14 DAP
954915,28-28 Urea DAP
954916,28-28 17-17-17 14-35-14
954917,20-20 17-17-17 14-35-14
954918,10-26-26 20-20 28-28
954919,17-17-17 14-35-14 20-20
954920,DAP 17-17-17 20-20
954921,17-17-17 10-26-26 DAP
954922,20-20 14-35-14 Urea
954923,10-26-26 Urea 20-20
954924,28-28 Urea 10-26-26
954925,28-28 Urea DAP
954926,14-35-14 Urea DAP
954927,10-26-26 DAP 28-28
954928,DAP 10-26-26 14-35-14
954929,DAP 14-35-14 17-17-17
954930,20-20 28-28 17-17-17
954931,Urea 28-28 14-35-14
954932,17-17-17 20-20 28-28
954933,Urea 14-35-14 10-26-26
954934,20-20 17-17-17 10-26-26
954935,10-26-26 DAP Urea
954936,14-35-14 28-28 DAP
954937,17-17-17 28-28 Urea
954938,14-35-14 28-28 20-20
954939,14-35-14 28-28 17-17-17
954940,20-20 10-26-26 14-35-14
954941,20-20 17-17-17 DAP
954942,DAP Urea 10-26-26
954943,14-35-14 17-17-17 10-26-26
954944,10-26-26 17-17-17 Urea
954945,Urea 10-26-26 17-17-17
